Лог создан: 06/17/21 00:58:57.
---------------------------------------

00:58:57::462: *DEBUG: InputMgr init
00:58:57::464: *DEBUG: Window Create
00:58:58::1619: *DEBUG: Загружен mesh с 1888 вершин,и 2832 индексов
00:58:58::1964: *DEBUG: Загружен mesh с 968 вершин,и 1452 индексов
00:58:59::2499: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:58:59::2873: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
00:58:59::3186: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
00:59:00::3443: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
00:59:00::3689: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
00:59:00::3948: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
00:59:00::4210: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
00:59:01::4460: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
00:59:01::4708: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:01::4972: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
00:59:02::5271: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
00:59:02::5553: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
00:59:02::5802: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:59:02::6050: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
00:59:03::6306: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6556: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6802: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::7050: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:04::7301: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
00:59:04::7554: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
00:59:04::7874: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:04::8130: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
00:59:05::8406: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
00:59:05::8547: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:20::24074: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24078: *DEBUG: Xpos:-2,714169 | Ypos:0,200000 | Zpos: 11,172080 rad: 290,904999
00:59:20::24085: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24089: *DEBUG: Xpos:-2,728204 | Ypos:0,200000 | Zpos: 11,177375 rad: 290,669983
00:59:20::24095: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24100: *DEBUG: Xpos:-2,742255 | Ypos:0,200000 | Zpos: 11,182623 rad: 290,479980
00:59:20::24105: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24109: *DEBUG: Xpos:-2,756321 | Ypos:0,200000 | Zpos: 11,187836 rad: 290,334991
00:59:20::24117: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24121: *DEBUG: Xpos:-2,770395 | Ypos:0,200000 | Zpos: 11,193024 rad: 290,235016
00:59:20::24128: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24132: *DEBUG: Xpos:-2,784474 | Ypos:0,200000 | Zpos: 11,198198 rad: 290,180023
00:59:20::24139: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24144: *DEBUG: Xpos:-2,798554 | Ypos:0,200000 | Zpos: 11,203370 rad: 290,170044
00:59:20::24149: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24152: *DEBUG: Xpos:-2,812631 | Ypos:0,200000 | Zpos: 11,208550 rad: 290,205048
00:59:20::24156: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24161: *DEBUG: Xpos:-2,826701 | Ypos:0,200000 | Zpos: 11,213751 rad: 290,285065
00:59:20::24168: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24171: *DEBUG: Xpos:-2,840759 | Ypos:0,200000 | Zpos: 11,218982 rad: 290,410065
00:59:20::24177: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24181: *DEBUG: Xpos:-2,854802 | Ypos:0,200000 | Zpos: 11,224255 rad: 290,580078
00:59:20::24188: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24193: *DEBUG: Xpos:-2,868825 | Ypos:0,200000 | Zpos: 11,229580 rad: 290,795074
00:59:20::24197: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24201: *DEBUG: Xpos:-2,882823 | Ypos:0,200000 | Zpos: 11,234969 rad: 291,055084
00:59:20::24206: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:20::24209: *DEBUG: Xpos:-2,896793 | Ypos:0,200000 | Zpos: 11,240433 rad: 291,360077
00:59:21::24217: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24220: *DEBUG: Xpos:-2,910729 | Ypos:0,200000 | Zpos: 11,245981 rad: 291,710083
00:59:21::24227: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24230: *DEBUG: Xpos:-2,924626 | Ypos:0,200000 | Zpos: 11,251626 rad: 292,105072
00:59:21::24234: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24238: *DEBUG: Xpos:-2,938480 | Ypos:0,200000 | Zpos: 11,257378 rad: 292,545074
00:59:21::24244: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24247: *DEBUG: Xpos:-2,952285 | Ypos:0,200000 | Zpos: 11,263246 rad: 293,030060
00:59:21::24253: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24257: *DEBUG: Xpos:-2,966034 | Ypos:0,200000 | Zpos: 11,269241 rad: 293,560059
00:59:21::24264: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24268: *DEBUG: Xpos:-2,979723 | Ypos:0,200000 | Zpos: 11,275374 rad: 294,135040
00:59:21::24273: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24277: *DEBUG: Xpos:-2,993345 | Ypos:0,200000 | Zpos: 11,281655 rad: 294,755035
00:59:21::24284: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24287: *DEBUG: Xpos:-3,006892 | Ypos:0,200000 | Zpos: 11,288095 rad: 295,420013
00:59:21::24294: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24297: *DEBUG: Xpos:-3,020360 | Ypos:0,200000 | Zpos: 11,294701 rad: 296,130005
00:59:21::24303: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24306: *DEBUG: Xpos:-3,033738 | Ypos:0,200000 | Zpos: 11,301484 rad: 296,884979
00:59:21::24310: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24314: *DEBUG: Xpos:-3,047024 | Ypos:0,200000 | Zpos: 11,308449 rad: 297,664978
00:59:21::24321: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24325: *DEBUG: Xpos:-3,060211 | Ypos:0,200000 | Zpos: 11,315597 rad: 298,459991
00:59:21::24329: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24334: *DEBUG: Xpos:-3,073296 | Ypos:0,200000 | Zpos: 11,322930 rad: 299,269989
00:59:21::24340: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24344: *DEBUG: Xpos:-3,086273 | Ypos:0,200000 | Zpos: 11,330452 rad: 300,095001
00:59:21::24350: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24353: *DEBUG: Xpos:-3,099140 | Ypos:0,200000 | Zpos: 11,338163 rad: 300,934998
00:59:21::24358: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24363: *DEBUG: Xpos:-3,111889 | Ypos:0,200000 | Zpos: 11,346066 rad: 301,790009
00:59:21::24371: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24375: *DEBUG: Xpos:-3,124518 | Ypos:0,200000 | Zpos: 11,354160 rad: 302,660004
00:59:21::24382: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24386: *DEBUG: Xpos:-3,137019 | Ypos:0,200000 | Zpos: 11,362450 rad: 303,545013
00:59:21::24391: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24396: *DEBUG: Xpos:-3,149390 | Ypos:0,200000 | Zpos: 11,370934 rad: 304,445007
00:59:21::24401: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24405: *DEBUG: Xpos:-3,161623 | Ypos:0,200000 | Zpos: 11,379614 rad: 305,360016
00:59:21::24411: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24414: *DEBUG: Xpos:-3,173713 | Ypos:0,200000 | Zpos: 11,388492 rad: 306,290009
00:59:21::24421: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24424: *DEBUG: Xpos:-3,185655 | Ypos:0,200000 | Zpos: 11,397568 rad: 307,235016
00:59:21::24430: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24433: *DEBUG: Xpos:-3,197444 | Ypos:0,200000 | Zpos: 11,406843 rad: 308,195007
00:59:21::24438: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24443: *DEBUG: Xpos:-3,209073 | Ypos:0,200000 | Zpos: 11,416318 rad: 309,170013
00:59:21::24448: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24451: *DEBUG: Xpos:-3,220539 | Ypos:0,200000 | Zpos: 11,425989 rad: 310,144989
00:59:21::24457: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24461: *DEBUG: Xpos:-3,231840 | Ypos:0,200000 | Zpos: 11,435853 rad: 311,114990
00:59:21::24468: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24471: *DEBUG: Xpos:-3,242975 | Ypos:0,200000 | Zpos: 11,445904 rad: 312,069977
00:59:21::24476: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24480: *DEBUG: Xpos:-3,253943 | Ypos:0,200000 | Zpos: 11,456136 rad: 313,009979
00:59:21::24484: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24487: *DEBUG: Xpos:-3,264745 | Ypos:0,200000 | Zpos: 11,466543 rad: 313,934967
00:59:21::24494: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24498: *DEBUG: Xpos:-3,275381 | Ypos:0,200000 | Zpos: 11,477121 rad: 314,844971
00:59:21::24501: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24505: *DEBUG: Xpos:-3,285850 | Ypos:0,200000 | Zpos: 11,487864 rad: 315,739960
00:59:21::24512: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24516: *DEBUG: Xpos:-3,296152 | Ypos:0,200000 | Zpos: 11,498767 rad: 316,619965
00:59:21::24520: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24523: *DEBUG: Xpos:-3,306289 | Ypos:0,200000 | Zpos: 11,509824 rad: 317,484955
00:59:21::24530: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24533: *DEBUG: Xpos:-3,316261 | Ypos:0,200000 | Zpos: 11,521029 rad: 318,334961
00:59:21::24539: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24544: *DEBUG: Xpos:-3,326068 | Ypos:0,200000 | Zpos: 11,532379 rad: 319,169952
00:59:21::24550: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24556: *DEBUG: Xpos:-3,335712 | Ypos:0,200000 | Zpos: 11,543868 rad: 319,989960
00:59:21::24560: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24563: *DEBUG: Xpos:-3,345193 | Ypos:0,200000 | Zpos: 11,555491 rad: 320,794952
00:59:21::24571: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24575: *DEBUG: Xpos:-3,354513 | Ypos:0,200000 | Zpos: 11,567245 rad: 321,584961
00:59:21::24581: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24585: *DEBUG: Xpos:-3,363674 | Ypos:0,200000 | Zpos: 11,579123 rad: 322,359955
00:59:21::24591: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24594: *DEBUG: Xpos:-3,372676 | Ypos:0,200000 | Zpos: 11,591121 rad: 323,119965
00:59:21::24601: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24606: *DEBUG: Xpos:-3,381521 | Ypos:0,200000 | Zpos: 11,603235 rad: 323,864960
00:59:21::24611: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24615: *DEBUG: Xpos:-3,390212 | Ypos:0,200000 | Zpos: 11,615461 rad: 324,594971
00:59:21::24620: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24623: *DEBUG: Xpos:-3,398749 | Ypos:0,200000 | Zpos: 11,627795 rad: 325,309967
00:59:21::24629: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24634: *DEBUG: Xpos:-3,407135 | Ypos:0,200000 | Zpos: 11,640232 rad: 326,009979
00:59:21::24639: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24642: *DEBUG: Xpos:-3,415371 | Ypos:0,200000 | Zpos: 11,652768 rad: 326,694977
00:59:21::24648: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24651: *DEBUG: Xpos:-3,423460 | Ypos:0,200000 | Zpos: 11,665400 rad: 327,364990
00:59:21::24657: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24660: *DEBUG: Xpos:-3,431405 | Ypos:0,200000 | Zpos: 11,678123 rad: 328,019989
00:59:21::24667: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24671: *DEBUG: Xpos:-3,439206 | Ypos:0,200000 | Zpos: 11,690935 rad: 328,660004
00:59:21::24676: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24680: *DEBUG: Xpos:-3,446868 | Ypos:0,200000 | Zpos: 11,703831 rad: 329,285004
00:59:21::24687: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24690: *DEBUG: Xpos:-3,454392 | Ypos:0,200000 | Zpos: 11,716807 rad: 329,894989
00:59:21::24696: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24700: *DEBUG: Xpos:-3,461780 | Ypos:0,200000 | Zpos: 11,729861 rad: 330,489990
00:59:21::24706: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24709: *DEBUG: Xpos:-3,469036 | Ypos:0,200000 | Zpos: 11,742990 rad: 331,069977
00:59:21::24715: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24718: *DEBUG: Xpos:-3,476163 | Ypos:0,200000 | Zpos: 11,756188 rad: 331,634979
00:59:21::24724: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24727: *DEBUG: Xpos:-3,483162 | Ypos:0,200000 | Zpos: 11,769455 rad: 332,184967
00:59:21::24735: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24738: *DEBUG: Xpos:-3,490037 | Ypos:0,200000 | Zpos: 11,782786 rad: 332,719971
00:59:21::24744: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24747: *DEBUG: Xpos:-3,496791 | Ypos:0,200000 | Zpos: 11,796180 rad: 333,239960
00:59:21::24754: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24760: *DEBUG: Xpos:-3,503426 | Ypos:0,200000 | Zpos: 11,809632 rad: 333,744965
00:59:21::24766: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24769: *DEBUG: Xpos:-3,509947 | Ypos:0,200000 | Zpos: 11,823141 rad: 334,234955
00:59:21::24775: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24780: *DEBUG: Xpos:-3,516355 | Ypos:0,200000 | Zpos: 11,836703 rad: 334,709961
00:59:21::24786: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24789: *DEBUG: Xpos:-3,522654 | Ypos:0,200000 | Zpos: 11,850317 rad: 335,169952
00:59:21::24795: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24798: *DEBUG: Xpos:-3,528847 | Ypos:0,200000 | Zpos: 11,863979 rad: 335,614960
00:59:21::24803: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24807: *DEBUG: Xpos:-3,534937 | Ypos:0,200000 | Zpos: 11,877687 rad: 336,044952
00:59:21::24813: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24817: *DEBUG: Xpos:-3,540928 | Ypos:0,200000 | Zpos: 11,891439 rad: 336,459961
00:59:21::24823: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24826: *DEBUG: Xpos:-3,546822 | Ypos:0,200000 | Zpos: 11,905232 rad: 336,859955
00:59:21::24834: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24837: *DEBUG: Xpos:-3,552624 | Ypos:0,200000 | Zpos: 11,919065 rad: 337,244965
00:59:21::24843: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24846: *DEBUG: Xpos:-3,558337 | Ypos:0,200000 | Zpos: 11,932934 rad: 337,614960
00:59:21::24852: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24855: *DEBUG: Xpos:-3,563963 | Ypos:0,200000 | Zpos: 11,946838 rad: 337,969971
00:59:21::24861: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24865: *DEBUG: Xpos:-3,569507 | Ypos:0,200000 | Zpos: 11,960776 rad: 338,309967
00:59:21::24870: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24874: *DEBUG: Xpos:-3,574971 | Ypos:0,200000 | Zpos: 11,974746 rad: 338,634979
00:59:21::24879: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24884: *DEBUG: Xpos:-3,580360 | Ypos:0,200000 | Zpos: 11,988745 rad: 338,944977
00:59:21::24889: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24893: *DEBUG: Xpos:-3,585677 | Ypos:0,200000 | Zpos: 12,002770 rad: 339,239990
00:59:21::24900: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24904: *DEBUG: Xpos:-3,590925 | Ypos:0,200000 | Zpos: 12,016823 rad: 339,519989
00:59:21::24908: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24912: *DEBUG: Xpos:-3,596109 | Ypos:0,200000 | Zpos: 12,030899 rad: 339,785004
00:59:21::24919: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24922: *DEBUG: Xpos:-3,601230 | Ypos:0,200000 | Zpos: 12,044997 rad: 340,035004
00:59:21::24927: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24931: *DEBUG: Xpos:-3,606294 | Ypos:0,200000 | Zpos: 12,059116 rad: 340,270020
00:59:21::24937: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24941: *DEBUG: Xpos:-3,611304 | Ypos:0,200000 | Zpos: 12,073256 rad: 340,490021
00:59:21::24947: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24951: *DEBUG: Xpos:-3,616263 | Ypos:0,200000 | Zpos: 12,087412 rad: 340,695007
00:59:21::24958: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24963: *DEBUG: Xpos:-3,621175 | Ypos:0,200000 | Zpos: 12,101584 rad: 340,885010
00:59:21::24968: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24971: *DEBUG: Xpos:-3,626043 | Ypos:0,200000 | Zpos: 12,115772 rad: 341,059998
00:59:21::24979: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24983: *DEBUG: Xpos:-3,630872 | Ypos:0,200000 | Zpos: 12,129973 rad: 341,220001
00:59:21::24988: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::24993: *DEBUG: Xpos:-3,635665 | Ypos:0,200000 | Zpos: 12,144187 rad: 341,364990
00:59:21::24999: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25003: *DEBUG: Xpos:-3,640426 | Ypos:0,200000 | Zpos: 12,158411 rad: 341,494995
00:59:21::25009: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25013: *DEBUG: Xpos:-3,645159 | Ypos:0,200000 | Zpos: 12,172645 rad: 341,609985
00:59:21::25020: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25025: *DEBUG: Xpos:-3,649866 | Ypos:0,200000 | Zpos: 12,186887 rad: 341,709991
00:59:21::25030: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25034: *DEBUG: Xpos:-3,654552 | Ypos:0,200000 | Zpos: 12,201136 rad: 341,794983
00:59:21::25039: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25043: *DEBUG: Xpos:-3,659221 | Ypos:0,200000 | Zpos: 12,215390 rad: 341,864990
00:59:21::25047: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25051: *DEBUG: Xpos:-3,663876 | Ypos:0,200000 | Zpos: 12,229650 rad: 341,919983
00:59:21::25058: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25061: *DEBUG: Xpos:-3,668521 | Ypos:0,200000 | Zpos: 12,243912 rad: 341,959991
00:59:21::25068: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25071: *DEBUG: Xpos:-3,673160 | Ypos:0,200000 | Zpos: 12,258177 rad: 341,984985
00:59:21::25077: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25080: *DEBUG: Xpos:-3,677797 | Ypos:0,200000 | Zpos: 12,272442 rad: 341,994995
00:59:21::25088: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25092: *DEBUG: Xpos:-3,682433 | Ypos:0,200000 | Zpos: 12,286707 rad: 341,994995
00:59:21::25099: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25103: *DEBUG: Xpos:-3,687070 | Ypos:0,200000 | Zpos: 12,300972 rad: 341,994995
00:59:21::25108: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25111: *DEBUG: Xpos:-3,691706 | Ypos:0,200000 | Zpos: 12,315237 rad: 341,994995
00:59:21::25118: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25122: *DEBUG: Xpos:-3,696343 | Ypos:0,200000 | Zpos: 12,329502 rad: 341,994995
00:59:21::25127: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25132: *DEBUG: Xpos:-3,700979 | Ypos:0,200000 | Zpos: 12,343767 rad: 341,994995
